Id,label
5043,japanese
5044,mexican
5045,american (new)
5046,american (new)
5047,american (new)
5048,american (new)
5049,asian fusion
5050,american (new)
5051,american (new)
5052,asian fusion
5053,asian fusion
5054,japanese
5055,mexican
5056,american (new)
5057,american (traditional)
5058,american (traditional)
5059,mexican
5060,chinese
5061,american (traditional)
5062,asian fusion
5063,asian fusion
5064,chinese
5065,american (new)
5066,asian fusion
5067,mexican
5068,canadian (new)
5069,mexican
5070,mediterranean
5071,mexican
5072,american (traditional)
5073,american (new)
5074,american (new)
5075,american (new)
5076,asian fusion
5077,asian fusion
5078,mexican
5079,japanese
5080,american (new)
5081,american (new)
5082,asian fusion
5083,american (new)
5084,american (new)
5085,mexican
5086,mediterranean
5087,mexican
5088,asian fusion
5089,mexican
5090,canadian (new)
5091,mediterranean
5092,asian fusion
5093,asian fusion
5094,asian fusion
5095,mexican
5096,japanese
5097,american (new)
5098,american (new)
5099,american (new)
5100,canadian (new)
5101,asian fusion
5102,asian fusion
5103,mexican
5104,mediterranean
5105,asian fusion
5106,mexican
5107,american (traditional)
5108,mexican
5109,mexican
5110,asian fusion
5111,american (new)
5112,chinese
5113,canadian (new)
5114,american (new)
5115,asian fusion
5116,asian fusion
5117,american (new)
5118,asian fusion
5119,italian
5120,asian fusion
5121,mexican
5122,asian fusion
5123,mexican
5124,asian fusion
5125,mexican
5126,canadian (new)
5127,japanese
5128,mexican
5129,american (traditional)
5130,asian fusion
5131,asian fusion
5132,mexican
5133,american (new)
5134,japanese
5135,canadian (new)
5136,asian fusion
5137,asian fusion
5138,american (traditional)
5139,asian fusion
5140,canadian (new)
5141,asian fusion
5142,mexican
5143,american (new)
5144,asian fusion
5145,japanese
5146,mexican
5147,asian fusion
5148,asian fusion
5149,american (traditional)
5150,american (new)
5151,american (new)
5152,japanese
5153,mediterranean
5154,asian fusion
5155,asian fusion
5156,american (traditional)
5157,american (new)
5158,american (new)
5159,american (new)
5160,american (new)
5161,american (new)
5162,american (new)
5163,asian fusion
5164,mexican
5165,asian fusion
5166,mexican
5167,mexican
5168,canadian (new)
5169,canadian (new)
5170,asian fusion
5171,asian fusion
5172,mexican
5173,asian fusion
5174,american (new)
5175,canadian (new)
5176,american (new)
5177,asian fusion
5178,mediterranean
5179,asian fusion
5180,american (new)
5181,asian fusion
5182,asian fusion
5183,canadian (new)
5184,american (new)
5185,mexican
5186,asian fusion
5187,mediterranean
5188,asian fusion
5189,asian fusion
5190,mexican
5191,asian fusion
5192,american (new)
5193,mexican
5194,american (traditional)
5195,american (new)
5196,asian fusion
5197,asian fusion
5198,asian fusion
5199,american (traditional)
5200,american (traditional)
5201,mexican
5202,asian fusion
5203,mediterranean
5204,asian fusion
5205,american (new)
5206,mexican
5207,mexican
5208,american (new)
5209,asian fusion
5210,asian fusion
5211,american (new)
5212,asian fusion
5213,asian fusion
5214,canadian (new)
5215,american (traditional)
5216,asian fusion
5217,american (new)
5218,mexican
5219,asian fusion
5220,asian fusion
5221,canadian (new)
5222,asian fusion
5223,asian fusion
5224,asian fusion
5225,mexican
5226,american (new)
5227,mexican
5228,mexican
5229,canadian (new)
5230,asian fusion
5231,asian fusion
5232,chinese
5233,american (new)
5234,asian fusion
5235,canadian (new)
5236,asian fusion
5237,american (traditional)
5238,asian fusion
5239,asian fusion
5240,mediterranean
5241,canadian (new)
5242,american (new)
5243,canadian (new)
5244,mediterranean
5245,asian fusion
5246,asian fusion
5247,japanese
5248,american (new)
5249,chinese
5250,mediterranean
5251,mexican
5252,canadian (new)
5253,mediterranean
5254,american (traditional)
5255,american (new)
5256,mexican
5257,asian fusion
5258,canadian (new)
5259,canadian (new)
5260,mediterranean
5261,american (traditional)
5262,asian fusion
5263,chinese
5264,american (new)
5265,mexican
5266,asian fusion
5267,asian fusion
5268,american (traditional)
5269,asian fusion
5270,asian fusion
5271,asian fusion
5272,japanese
5273,mediterranean
5274,asian fusion
5275,american (new)
5276,asian fusion
5277,canadian (new)
5278,american (traditional)
5279,asian fusion
5280,american (traditional)
5281,asian fusion
5282,canadian (new)
5283,american (new)
5284,italian
5285,asian fusion
5286,canadian (new)
5287,canadian (new)
5288,asian fusion
5289,asian fusion
5290,mexican
5291,american (traditional)
5292,asian fusion
5293,mexican
5294,american (new)
5295,mexican
5296,japanese
5297,american (traditional)
5298,asian fusion
5299,japanese
5300,asian fusion
5301,mediterranean
5302,american (new)
5303,asian fusion
5304,mexican
5305,chinese
5306,asian fusion
5307,asian fusion
5308,american (traditional)
5309,asian fusion
5310,thai
5311,chinese
5312,american (new)
5313,american (new)
5314,american (new)
5315,asian fusion
5316,american (traditional)
5317,mexican
5318,american (traditional)
5319,italian
5320,american (traditional)
5321,asian fusion
5322,asian fusion
5323,asian fusion
5324,canadian (new)
5325,canadian (new)
5326,japanese
5327,mexican
5328,asian fusion
5329,japanese
5330,italian
5331,canadian (new)
5332,mexican
5333,canadian (new)
5334,asian fusion
5335,american (new)
5336,canadian (new)
5337,mexican
5338,mediterranean
5339,american (new)
5340,asian fusion
5341,mexican
5342,american (new)
5343,canadian (new)
5344,asian fusion
5345,asian fusion
5346,asian fusion
5347,american (traditional)
5348,asian fusion
5349,asian fusion
5350,canadian (new)
5351,canadian (new)
5352,asian fusion
5353,american (traditional)
5354,mexican
5355,asian fusion
5356,mexican
5357,mediterranean
5358,canadian (new)
5359,canadian (new)
5360,asian fusion
5361,american (new)
5362,italian
5363,american (new)
5364,asian fusion
5365,asian fusion
5366,asian fusion
5367,italian
5368,american (new)
5369,american (new)
5370,mexican
5371,american (new)
5372,asian fusion
5373,asian fusion
5374,american (new)
5375,japanese
5376,asian fusion
5377,mediterranean
5378,american (new)
5379,asian fusion
5380,american (new)
5381,japanese
5382,american (traditional)
5383,asian fusion
5384,canadian (new)
5385,american (new)
5386,canadian (new)
5387,american (new)
5388,asian fusion
5389,american (new)
5390,american (new)
5391,american (new)
5392,asian fusion
5393,asian fusion
5394,american (new)
5395,asian fusion
5396,american (traditional)
5397,asian fusion
5398,asian fusion
5399,canadian (new)
5400,canadian (new)
5401,asian fusion
5402,canadian (new)
5403,canadian (new)
5404,canadian (new)
5405,american (traditional)
5406,asian fusion
5407,asian fusion
5408,american (new)
5409,asian fusion
5410,mexican
5411,mexican
5412,canadian (new)
5413,american (traditional)
5414,american (new)
5415,asian fusion
5416,asian fusion
5417,american (traditional)
5418,american (new)
5419,canadian (new)
5420,asian fusion
5421,american (traditional)
5422,asian fusion
5423,american (new)
5424,asian fusion
5425,thai
5426,american (traditional)
5427,american (traditional)
5428,asian fusion
5429,asian fusion
5430,asian fusion
5431,american (new)
5432,asian fusion
5433,american (new)
5434,asian fusion
5435,asian fusion
5436,asian fusion
5437,japanese
5438,american (new)
5439,asian fusion
5440,mexican
5441,american (traditional)
5442,italian
5443,asian fusion
5444,asian fusion
5445,asian fusion
5446,italian
5447,canadian (new)
5448,chinese
5449,italian
5450,american (new)
5451,asian fusion
5452,mexican
5453,american (traditional)
5454,asian fusion
5455,asian fusion
5456,canadian (new)
5457,asian fusion
5458,asian fusion
5459,mexican
5460,asian fusion
5461,mexican
5462,asian fusion
5463,american (traditional)
5464,canadian (new)
5465,mexican
5466,asian fusion
5467,mexican
5468,american (new)
5469,american (new)
5470,american (new)
5471,american (new)
5472,american (new)
5473,asian fusion
5474,asian fusion
5475,american (new)
5476,chinese
5477,canadian (new)
5478,mexican
5479,asian fusion
5480,mexican
5481,chinese
5482,japanese
5483,mexican
5484,asian fusion
5485,american (traditional)
5486,american (traditional)
5487,asian fusion
5488,chinese
5489,mexican
5490,asian fusion
5491,mexican
5492,american (new)
5493,asian fusion
5494,american (new)
5495,mexican
5496,asian fusion
5497,italian
5498,italian
5499,japanese
5500,american (traditional)
5501,american (traditional)
5502,chinese
5503,american (new)
5504,american (traditional)
5505,american (new)
5506,asian fusion
5507,american (traditional)
5508,asian fusion
5509,mexican
5510,asian fusion
5511,american (traditional)
5512,mexican
5513,asian fusion
5514,mexican
5515,american (new)
5516,american (traditional)
5517,asian fusion
5518,asian fusion
5519,asian fusion
5520,mexican
5521,american (new)
5522,american (traditional)
5523,asian fusion
5524,asian fusion
5525,canadian (new)
5526,japanese
5527,asian fusion
5528,mediterranean
5529,american (new)
5530,canadian (new)
5531,asian fusion
5532,canadian (new)
5533,asian fusion
5534,chinese
5535,american (new)
5536,asian fusion
5537,american (new)
5538,asian fusion
5539,american (traditional)
5540,american (traditional)
5541,asian fusion
5542,asian fusion
5543,asian fusion
5544,american (new)
5545,mexican
5546,italian
5547,american (new)
5548,asian fusion
5549,japanese
5550,asian fusion
5551,canadian (new)
5552,american (traditional)
5553,japanese
5554,mexican
5555,canadian (new)
5556,asian fusion
5557,mexican
5558,american (traditional)
5559,asian fusion
5560,chinese
5561,asian fusion
5562,american (traditional)
5563,asian fusion
5564,mexican
5565,american (new)
5566,asian fusion
5567,american (new)
5568,asian fusion
5569,thai
5570,asian fusion
5571,american (traditional)
5572,mexican
5573,american (traditional)
5574,mexican
5575,mexican
5576,italian
5577,asian fusion
5578,mexican
5579,japanese
5580,asian fusion
5581,mexican
5582,asian fusion
5583,mexican
5584,mexican
5585,american (new)
5586,canadian (new)
5587,asian fusion
5588,asian fusion
5589,american (new)
5590,american (traditional)
5591,american (traditional)
5592,canadian (new)
5593,asian fusion
5594,american (traditional)
5595,thai
5596,american (new)
5597,mexican
5598,asian fusion
5599,american (new)
5600,italian
5601,asian fusion
5602,american (new)
5603,asian fusion
5604,asian fusion
5605,american (new)
5606,asian fusion
5607,american (new)
5608,american (new)
5609,asian fusion
5610,american (new)
5611,asian fusion
5612,thai
5613,asian fusion
5614,asian fusion
5615,asian fusion
5616,american (new)
5617,american (new)
5618,asian fusion
5619,mexican
5620,asian fusion
5621,japanese
5622,asian fusion
5623,asian fusion
5624,american (new)
5625,japanese
5626,american (new)
5627,american (traditional)
5628,asian fusion
5629,american (traditional)
5630,asian fusion
5631,mexican
5632,chinese
5633,japanese
5634,american (new)
5635,asian fusion
5636,canadian (new)
5637,asian fusion
5638,asian fusion
5639,mexican
5640,asian fusion
5641,american (traditional)
5642,american (new)
5643,asian fusion
5644,asian fusion
5645,american (new)
5646,american (new)
5647,asian fusion
5648,japanese
5649,asian fusion
5650,asian fusion
5651,asian fusion
5652,mexican
5653,asian fusion
5654,asian fusion
5655,chinese
5656,mexican
5657,canadian (new)
5658,asian fusion
5659,mexican
5660,asian fusion
5661,american (new)
5662,american (new)
5663,canadian (new)
5664,american (traditional)
5665,asian fusion
5666,asian fusion
5667,asian fusion
5668,asian fusion
5669,asian fusion
5670,american (new)
5671,asian fusion
5672,asian fusion
5673,asian fusion
5674,asian fusion
5675,japanese
5676,asian fusion
5677,asian fusion
5678,chinese
5679,mexican
5680,american (traditional)
5681,canadian (new)
5682,canadian (new)
5683,canadian (new)
5684,asian fusion
5685,canadian (new)
5686,asian fusion
5687,asian fusion
5688,american (new)
5689,american (new)
5690,asian fusion
5691,canadian (new)
5692,american (new)
5693,asian fusion
5694,asian fusion
5695,asian fusion
5696,american (new)
5697,asian fusion
5698,mediterranean
5699,canadian (new)
5700,asian fusion
5701,american (traditional)
5702,american (traditional)
5703,american (new)
5704,asian fusion
5705,mediterranean
5706,asian fusion
5707,mexican
5708,asian fusion
5709,asian fusion
5710,asian fusion
5711,american (traditional)
5712,asian fusion
5713,american (traditional)
5714,asian fusion
5715,asian fusion
5716,asian fusion
5717,asian fusion
5718,asian fusion
5719,canadian (new)
5720,mexican
5721,canadian (new)
5722,american (new)
5723,american (new)
5724,american (new)
5725,mexican
5726,italian
5727,asian fusion
5728,asian fusion
5729,american (new)
5730,asian fusion
5731,canadian (new)
5732,asian fusion
5733,asian fusion
5734,canadian (new)
5735,mexican
5736,asian fusion
5737,asian fusion
5738,canadian (new)
5739,asian fusion
5740,asian fusion
5741,canadian (new)
5742,canadian (new)
5743,canadian (new)
5744,japanese
5745,canadian (new)
5746,american (traditional)
5747,thai
5748,asian fusion
5749,mexican
5750,asian fusion
5751,asian fusion
5752,asian fusion
5753,japanese
5754,asian fusion
5755,asian fusion
5756,american (new)
5757,canadian (new)
5758,american (new)
5759,american (traditional)
5760,canadian (new)
5761,american (new)
5762,mexican
5763,american (traditional)
5764,canadian (new)
5765,american (new)
5766,mexican
5767,american (new)
5768,american (new)
5769,asian fusion
5770,canadian (new)
5771,mexican
5772,american (traditional)
5773,american (new)
5774,asian fusion
5775,american (traditional)
5776,american (new)
5777,american (traditional)
5778,asian fusion
5779,asian fusion
5780,canadian (new)
5781,american (new)
5782,mexican
5783,american (new)
5784,mexican
5785,american (traditional)
5786,canadian (new)
5787,mexican
5788,mediterranean
5789,asian fusion
5790,american (new)
5791,asian fusion
5792,asian fusion
5793,japanese
5794,asian fusion
5795,american (new)
5796,american (new)
5797,american (new)
5798,asian fusion
5799,asian fusion
5800,japanese
5801,american (new)
5802,asian fusion
5803,american (traditional)
5804,japanese
5805,american (new)
5806,mexican
5807,canadian (new)
5808,italian
5809,japanese
5810,asian fusion
5811,asian fusion
5812,mexican
5813,canadian (new)
5814,asian fusion
5815,asian fusion
5816,asian fusion
5817,american (new)
5818,american (new)
5819,asian fusion
5820,mexican
5821,asian fusion
5822,asian fusion
5823,canadian (new)
5824,mexican
5825,american (new)
5826,canadian (new)
5827,american (new)
5828,asian fusion
5829,mediterranean
5830,japanese
5831,asian fusion
5832,asian fusion
5833,asian fusion
5834,american (new)
5835,mexican
5836,american (traditional)
5837,american (new)
5838,asian fusion
5839,asian fusion
5840,american (traditional)
5841,american (traditional)
5842,american (traditional)
5843,chinese
5844,asian fusion
5845,italian
5846,american (new)
5847,japanese
5848,american (traditional)
5849,chinese
5850,american (new)
5851,asian fusion
5852,mexican
5853,mexican
5854,mexican
5855,american (traditional)
5856,canadian (new)
5857,asian fusion
5858,american (new)
5859,asian fusion
5860,american (new)
5861,canadian (new)
5862,thai
5863,american (new)
5864,american (new)
5865,asian fusion
5866,canadian (new)
5867,asian fusion
5868,american (new)
5869,canadian (new)
5870,american (new)
5871,asian fusion
5872,american (new)
5873,american (new)
5874,mediterranean
5875,canadian (new)
5876,american (traditional)
5877,asian fusion
5878,japanese
5879,asian fusion
5880,american (traditional)
5881,american (new)
5882,asian fusion
5883,asian fusion
5884,mexican
5885,mexican
5886,asian fusion
5887,asian fusion
5888,mexican
5889,asian fusion
5890,american (traditional)
5891,asian fusion
5892,canadian (new)
5893,american (new)
5894,asian fusion
5895,mexican
5896,italian
5897,japanese
5898,american (traditional)
5899,mexican
5900,chinese
5901,american (new)
5902,canadian (new)
5903,american (new)
5904,american (traditional)
5905,american (new)
5906,chinese
5907,canadian (new)
5908,american (new)
5909,american (traditional)
5910,asian fusion
5911,mexican
5912,asian fusion
5913,asian fusion
5914,mexican
5915,american (new)
5916,mexican
5917,asian fusion
5918,asian fusion
5919,canadian (new)
5920,american (new)
5921,asian fusion
5922,asian fusion
5923,chinese
5924,asian fusion
5925,asian fusion
5926,american (new)
5927,canadian (new)
5928,asian fusion
5929,american (new)
5930,asian fusion
5931,american (new)
5932,asian fusion
5933,canadian (new)
5934,mexican
5935,asian fusion
5936,asian fusion
5937,chinese
5938,chinese
5939,mexican
5940,canadian (new)
5941,american (new)
5942,mediterranean
5943,mexican
5944,asian fusion
5945,asian fusion
5946,asian fusion
5947,mexican
5948,asian fusion
5949,asian fusion
5950,asian fusion
5951,mexican
5952,american (new)
5953,american (traditional)
5954,mexican
5955,american (new)
5956,canadian (new)
5957,asian fusion
5958,asian fusion
5959,american (new)
5960,asian fusion
5961,american (new)
5962,asian fusion
5963,canadian (new)
5964,american (new)
5965,mexican
5966,asian fusion
5967,asian fusion
5968,canadian (new)
5969,american (new)
5970,chinese
5971,american (new)
5972,asian fusion
5973,japanese
5974,asian fusion
5975,mediterranean
5976,asian fusion
5977,asian fusion
5978,chinese
5979,asian fusion
5980,asian fusion
5981,american (new)
5982,asian fusion
5983,american (new)
5984,canadian (new)
5985,japanese
5986,american (new)
5987,asian fusion
5988,asian fusion
5989,asian fusion
5990,american (new)
5991,asian fusion
5992,mediterranean
5993,canadian (new)
5994,american (new)
5995,asian fusion
5996,american (new)
5997,asian fusion
5998,asian fusion
5999,american (new)
6000,american (traditional)
6001,american (new)
6002,japanese
6003,mexican
6004,american (traditional)
6005,mexican
6006,mexican
6007,american (new)
6008,american (traditional)
6009,canadian (new)
6010,canadian (new)
6011,mexican
6012,american (traditional)
6013,asian fusion
6014,asian fusion
6015,american (new)
6016,mexican
6017,mediterranean
6018,japanese
6019,american (new)
6020,american (new)
6021,asian fusion
6022,american (new)
6023,asian fusion
6024,american (traditional)
6025,mexican
6026,canadian (new)
6027,mexican
6028,asian fusion
6029,mexican
6030,american (new)
6031,japanese
6032,american (traditional)
6033,american (new)
6034,asian fusion
6035,asian fusion
6036,american (new)
6037,american (traditional)
6038,american (traditional)
6039,american (traditional)
6040,mexican
6041,mexican
6042,american (traditional)
6043,asian fusion
6044,mexican
6045,american (new)
6046,asian fusion
6047,chinese
6048,asian fusion
6049,american (traditional)
6050,american (traditional)
6051,asian fusion
6052,canadian (new)
6053,american (traditional)
6054,american (traditional)
6055,asian fusion
6056,asian fusion
6057,mexican
6058,american (traditional)
6059,mexican
6060,asian fusion
6061,japanese
6062,asian fusion
6063,asian fusion
6064,american (new)
6065,mexican
6066,asian fusion
6067,asian fusion
6068,american (traditional)
6069,canadian (new)
6070,mexican
6071,american (new)
6072,asian fusion
6073,american (new)
6074,canadian (new)
6075,canadian (new)
6076,american (new)
6077,canadian (new)
6078,american (traditional)
6079,japanese
6080,mexican
6081,asian fusion
6082,italian
6083,american (traditional)
6084,mexican
6085,asian fusion
6086,mexican
6087,american (new)
6088,american (traditional)
6089,asian fusion
6090,american (new)
6091,chinese
6092,american (new)
6093,american (traditional)
6094,american (new)
6095,asian fusion
6096,american (new)
6097,asian fusion
6098,american (new)
6099,american (new)
6100,american (new)
6101,mexican
6102,american (new)
6103,american (new)
6104,asian fusion
6105,asian fusion
6106,asian fusion
6107,chinese
6108,mexican
6109,asian fusion
6110,american (new)
6111,asian fusion
6112,canadian (new)
6113,canadian (new)
6114,mexican
6115,american (new)
6116,american (traditional)
6117,american (traditional)
6118,asian fusion
6119,canadian (new)
6120,american (new)
6121,mexican
6122,american (traditional)
6123,asian fusion
6124,mexican
6125,american (traditional)
6126,american (traditional)
6127,italian
6128,chinese
6129,asian fusion
6130,canadian (new)
6131,mexican
6132,asian fusion
6133,american (new)
6134,canadian (new)
6135,american (new)
6136,canadian (new)
6137,asian fusion
6138,asian fusion
6139,american (new)
6140,canadian (new)
6141,asian fusion
6142,canadian (new)
6143,asian fusion
6144,asian fusion
6145,asian fusion
6146,mexican
6147,american (new)
6148,mexican
6149,american (traditional)
6150,american (traditional)
6151,asian fusion
6152,american (new)
6153,asian fusion
6154,asian fusion
6155,american (traditional)
6156,asian fusion
6157,american (new)
6158,asian fusion
6159,chinese
6160,asian fusion
6161,american (new)
6162,canadian (new)
6163,american (new)
6164,japanese
6165,mexican
6166,canadian (new)
6167,asian fusion
6168,mediterranean
6169,mediterranean
6170,canadian (new)
6171,asian fusion
6172,mexican
6173,mexican
6174,american (new)
6175,american (new)
6176,japanese
6177,asian fusion
6178,canadian (new)
6179,asian fusion
6180,american (new)
6181,mexican
6182,american (traditional)
6183,american (new)
6184,mexican
6185,italian
6186,canadian (new)
6187,chinese
6188,mexican
6189,canadian (new)
6190,thai
6191,mexican
6192,mexican
6193,american (new)
6194,american (traditional)
6195,asian fusion
6196,canadian (new)
6197,mexican
6198,asian fusion
6199,thai
6200,asian fusion
6201,mexican
6202,mexican
6203,chinese
6204,asian fusion
6205,american (new)
6206,asian fusion
6207,asian fusion
6208,american (new)
6209,american (new)
6210,asian fusion
6211,american (traditional)
6212,asian fusion
6213,american (traditional)
6214,american (new)
6215,american (new)
6216,mexican
6217,asian fusion
6218,mediterranean
6219,canadian (new)
6220,asian fusion
6221,asian fusion
6222,chinese
6223,asian fusion
6224,american (new)
6225,american (new)
6226,mexican
6227,italian
6228,asian fusion
6229,mediterranean
6230,asian fusion
6231,american (traditional)
6232,asian fusion
6233,mediterranean
6234,mexican
6235,asian fusion
6236,mexican
6237,mexican
6238,asian fusion
6239,asian fusion
6240,american (traditional)
6241,canadian (new)
6242,canadian (new)
6243,asian fusion
6244,asian fusion
6245,american (new)
6246,asian fusion
6247,asian fusion
6248,canadian (new)
6249,canadian (new)
6250,mexican
6251,american (new)
6252,mexican
6253,asian fusion
6254,american (new)
6255,american (new)
6256,asian fusion
6257,chinese
6258,asian fusion
6259,asian fusion
6260,asian fusion
6261,chinese
6262,american (new)
6263,japanese
6264,canadian (new)
6265,asian fusion
6266,american (new)
6267,asian fusion
6268,asian fusion
6269,mediterranean
6270,asian fusion
6271,asian fusion
6272,asian fusion
6273,asian fusion
6274,american (new)
6275,mexican
6276,asian fusion
6277,mediterranean
6278,asian fusion
6279,asian fusion
6280,american (traditional)
6281,asian fusion
6282,italian
6283,italian
6284,american (new)
6285,canadian (new)
6286,american (new)
6287,american (traditional)
6288,mexican
6289,asian fusion
6290,american (traditional)
6291,american (traditional)
6292,asian fusion
6293,asian fusion
6294,asian fusion
6295,asian fusion
6296,canadian (new)
6297,asian fusion
6298,asian fusion
6299,asian fusion
6300,american (traditional)
6301,asian fusion
6302,mexican
6303,chinese
6304,american (traditional)
6305,american (traditional)
6306,mexican
6307,american (new)
6308,asian fusion
6309,asian fusion
6310,mexican
6311,mexican
6312,american (new)
6313,mexican
6314,american (new)
6315,american (traditional)
6316,asian fusion
6317,american (new)
6318,canadian (new)
6319,asian fusion
6320,american (traditional)
6321,american (new)
6322,chinese
6323,american (new)
6324,american (new)
6325,mexican
6326,canadian (new)
6327,asian fusion
6328,asian fusion
6329,canadian (new)
6330,american (traditional)
6331,mediterranean
6332,american (new)
6333,asian fusion
6334,asian fusion
6335,italian
6336,asian fusion
6337,american (traditional)
6338,asian fusion
6339,asian fusion
6340,asian fusion
6341,american (new)
6342,canadian (new)
6343,american (traditional)
6344,canadian (new)
6345,american (traditional)
6346,chinese
6347,asian fusion
6348,asian fusion
6349,mexican
6350,mexican
6351,asian fusion
6352,asian fusion
6353,asian fusion
6354,mexican
6355,asian fusion
6356,american (new)
6357,mexican
6358,mexican
6359,asian fusion
6360,mexican
6361,american (traditional)
6362,canadian (new)
6363,american (new)
6364,asian fusion
6365,american (new)
6366,asian fusion
6367,asian fusion
6368,mexican
6369,american (traditional)
6370,asian fusion
6371,american (new)
6372,asian fusion
6373,asian fusion
6374,american (new)
6375,american (new)
6376,mexican
6377,italian
6378,asian fusion
6379,mexican
6380,asian fusion
6381,american (traditional)
6382,american (new)
6383,asian fusion
6384,american (new)
6385,asian fusion
6386,asian fusion
6387,asian fusion
6388,asian fusion
6389,mexican
6390,american (new)
6391,canadian (new)
6392,asian fusion
6393,american (new)
6394,canadian (new)
6395,asian fusion
6396,asian fusion
6397,american (new)
6398,mexican
6399,american (new)
6400,mexican
6401,mediterranean
6402,asian fusion
6403,mexican
6404,american (new)
6405,american (traditional)
6406,mexican
6407,canadian (new)
6408,canadian (new)
6409,asian fusion
6410,mexican
6411,american (new)
6412,canadian (new)
6413,mexican
6414,japanese
6415,asian fusion
6416,asian fusion
6417,japanese
6418,canadian (new)
6419,american (new)
6420,asian fusion
6421,asian fusion
6422,american (new)
6423,asian fusion
6424,asian fusion
6425,american (new)
6426,canadian (new)
6427,canadian (new)
6428,american (new)
6429,mexican
6430,asian fusion
6431,canadian (new)
6432,american (new)
6433,asian fusion
6434,japanese
6435,american (new)
6436,american (traditional)
6437,mexican
6438,mexican
6439,american (new)
6440,canadian (new)
6441,asian fusion
6442,asian fusion
6443,mexican
6444,canadian (new)
6445,american (traditional)
6446,asian fusion
6447,american (new)
6448,asian fusion
6449,american (traditional)
6450,japanese
6451,asian fusion
6452,mexican
6453,mexican
6454,american (new)
6455,asian fusion
6456,asian fusion
6457,mexican
6458,japanese
6459,asian fusion
6460,asian fusion
6461,mexican
6462,asian fusion
6463,asian fusion
6464,american (new)
6465,japanese
6466,canadian (new)
6467,asian fusion
6468,american (new)
6469,asian fusion
6470,japanese
6471,asian fusion
6472,canadian (new)
6473,american (new)
6474,asian fusion
6475,italian
6476,asian fusion
6477,asian fusion
6478,mexican
6479,japanese
6480,asian fusion
6481,mexican
6482,canadian (new)
6483,asian fusion
6484,asian fusion
6485,asian fusion
6486,canadian (new)
6487,american (new)
6488,american (new)
6489,asian fusion
6490,asian fusion
6491,mexican
6492,american (new)
6493,asian fusion
6494,chinese
6495,american (new)
6496,asian fusion
6497,american (new)
6498,asian fusion
6499,mexican
6500,american (traditional)
6501,mexican
6502,american (traditional)
6503,asian fusion
6504,japanese
6505,canadian (new)
6506,american (new)
6507,italian
6508,american (new)
6509,japanese
6510,asian fusion
6511,american (new)
6512,asian fusion
6513,american (new)
6514,asian fusion
6515,asian fusion
6516,american (traditional)
6517,american (new)
6518,asian fusion
6519,asian fusion
6520,american (traditional)
6521,asian fusion
6522,asian fusion
6523,american (new)
6524,mediterranean
6525,american (new)
6526,asian fusion
6527,mediterranean
6528,asian fusion
6529,asian fusion
6530,asian fusion
6531,canadian (new)
6532,american (new)
6533,chinese
6534,asian fusion
6535,chinese
6536,canadian (new)
6537,canadian (new)
6538,asian fusion
6539,japanese
6540,american (new)
6541,american (traditional)
6542,mexican
6543,canadian (new)
6544,italian
6545,canadian (new)
6546,asian fusion
6547,asian fusion
6548,mexican
6549,american (new)
6550,mexican
6551,canadian (new)
6552,american (new)
6553,mexican
6554,italian
6555,asian fusion
6556,american (traditional)
6557,chinese
6558,american (traditional)
6559,mediterranean
6560,asian fusion
6561,american (new)
6562,american (traditional)
6563,asian fusion
6564,american (new)
6565,canadian (new)
6566,american (new)
6567,asian fusion
6568,asian fusion
6569,mexican
6570,asian fusion
6571,american (new)
6572,mediterranean
6573,asian fusion
6574,asian fusion
6575,american (new)
6576,asian fusion
6577,mexican
6578,mexican
6579,asian fusion
6580,asian fusion
6581,thai
6582,asian fusion
6583,asian fusion
6584,mexican
6585,mexican
6586,american (traditional)
6587,american (new)
6588,canadian (new)
6589,mexican
6590,american (traditional)
6591,asian fusion
6592,american (new)
6593,american (new)
6594,american (new)
6595,asian fusion
6596,asian fusion
6597,american (new)
6598,canadian (new)
6599,american (traditional)
6600,italian
6601,mexican
6602,asian fusion
6603,chinese
6604,canadian (new)
6605,american (traditional)
6606,canadian (new)
6607,mediterranean
6608,asian fusion
6609,asian fusion
6610,asian fusion
6611,asian fusion
6612,asian fusion
6613,american (new)
6614,american (new)
6615,mexican
6616,american (new)
6617,mexican
6618,american (new)
6619,canadian (new)
6620,asian fusion
6621,american (traditional)
6622,asian fusion
6623,mediterranean
6624,american (new)
6625,canadian (new)
6626,asian fusion
6627,mexican
6628,american (new)
6629,asian fusion
6630,american (new)
6631,american (new)
6632,mexican
6633,american (new)
6634,canadian (new)
6635,asian fusion
6636,american (traditional)
6637,asian fusion
6638,chinese
6639,canadian (new)
6640,asian fusion
6641,american (new)
6642,american (new)
6643,american (new)
6644,american (traditional)
6645,asian fusion
6646,mexican
6647,japanese
6648,asian fusion
6649,canadian (new)
6650,mexican
6651,japanese
6652,canadian (new)
6653,asian fusion
6654,asian fusion
6655,chinese
6656,asian fusion
6657,canadian (new)
6658,american (traditional)
6659,american (new)
6660,asian fusion
6661,mexican
6662,asian fusion
6663,asian fusion
6664,american (new)
6665,asian fusion
6666,american (new)
6667,asian fusion
6668,american (traditional)
6669,mexican
6670,mexican
6671,american (traditional)
6672,mediterranean
6673,asian fusion
6674,asian fusion
6675,asian fusion
6676,american (traditional)
6677,american (traditional)
6678,asian fusion
6679,mediterranean
6680,asian fusion
6681,asian fusion
6682,american (traditional)
